ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
82;RCC;2016;2020;147.61;0.0;01/01/2017
82;RCC;2016;2021;298.96;0.0;01/01/2017
82;RCC;2016;2022;203.52;0.0;01/01/2017
82;RCC;2016;2023;47.88;219.8;01/01/2017
83;RCC;2016;2016;146.36;0.0;01/01/2017
83;RCC;2016;2017;20.28;0.0;01/01/2017
83;RCC;2016;2018;172.85;0.0;01/01/2017
83;RCC;2016;2019;3.17;0.0;01/01/2017
83;RCC;2016;2020;66.25;89.16;01/01/2017
84;RCC;2016;2016;857.0;0.0;01/01/2018
84;RCC;2016;2017;1896.35;0.0;01/01/2018
84;RCC;2016;2018;2313.05;0.0;01/01/2018
84;RCC;2016;2019;5744.65;0.0;01/01/2018
84;RCC;2016;2020;1767.67;0.0;01/01/2018
84;RCC;2016;2021;166.17;0.0;01/01/2018
84;RCC;2016;2022;2240.56;0.0;01/01/2018
84;RCC;2016;2023;3272.34;0.0;01/01/2018
84;RCC;2016;2024;722.57;0.0;01/01/2018
84;RCC;2016;2025;2577.35;0.0;01/01/2018
85;RCC;2016;2016;557.81;0.0;01/01/2017
85;RCC;2016;2017;151.51;379.4;01/01/2017
86;RCC;2016;2016;2006.07;0.0;01/01/2018
86;RCC;2016;2017;3311.12;0.0;01/01/2018
86;RCC;2016;2018;1443.37;0.0;01/01/2018
86;RCC;2016;2019;2107.18;0.0;01/01/2018
87;RCC;2016;2016;297.58;0.0;01/01/2018
87;RCC;2016;2017;908.9;0.0;01/01/2018
87;RCC;2016;2018;1240.18;0.0;01/01/2018
87;RCC;2016;2019;1188.36;0.0;01/01/2018
87;RCC;2016;2020;65.56;0.0;01/01/2018
87;RCC;2016;2021;995.61;0.0;01/01/2018
87;RCC;2016;2022;527.8;0.0;01/01/2018
87;RCC;2016;2023;49.85;0.0;01/01/2018
88;RCC;2016;2016;376.28;0.0;01/01/2017
88;RCC;2016;2017;153.0;0.0;01/01/2017
88;RCC;2016;2018;763.83;0.0;01/01/2017
88;RCC;2016;2019;557.75;0.0;01/01/2017
88;RCC;2016;2020;2220.06;0.0;01/01/2017
88;RCC;2016;2021;962.88;0.0;01/01/2017
88;RCC;2016;2022;941.68;435.61;01/01/2017
89;RCC;2016;2016;363.9;0.0;01/01/2018
89;RCC;2016;2017;231.15;0.0;01/01/2018
89;RCC;2016;2018;679.95;0.0;01/01/2018
89;RCC;2016;2019;80.47;0.0;01/01/2018
89;RCC;2016;2020;326.97;52.88;01/01/2018
90;RCC;2016;2016;718.17;0.0;01/01/2017
90;RCC;2016;2017;1675.71;0.0;01/01/2017
90;RCC;2016;2018;1478.17;0.0;01/01/2017
90;RCC;2016;2019;1158.98;122.08;01/01/2017
91;RCC;2016;2016;124.29;0.0;01/01/2018
91;RCC;2016;2017;618.63;0.0;01/01/2018
91;RCC;2016;2018;645.87;0.0;01/01/2018
91;RCC;2016;2019;91.89;0.0;01/01/2018
91;RCC;2016;2020;500.7;0.0;01/01/2018
91;RCC;2016;2021;900.96;0.0;01/01/2018
91;RCC;2016;2022;33.39;0.0;01/01/2018
91;RCC;2016;2023;279.52;265.06;01/01/2018
92;RCC;2016;2016;2639.69;0.0;01/01/2018
92;RCC;2016;2017;3086.58;0.0;01/01/2018
92;RCC;2016;2018;6222.07;0.0;01/01/2018
92;RCC;2016;2019;4368.52;0.0;01/01/2018
92;RCC;2016;2020;1958.18;0.0;01/01/2018
92;RCC;2016;2021;5406.4;0.0;01/01/2018
92;RCC;2016;2022;2590.72;0.0;01/01/2018
93;RCC;2016;2016;121.22;0.0;01/01/2016
93;RCC;2016;2017;135.43;0.0;01/01/2016
93;RCC;2016;2018;46.09;0.0;01/01/2016
93;RCC;2016;2019;455.85;0.0;01/01/2016
93;RCC;2016;2020;13.03;0.0;01/01/2016
93;RCC;2016;2021;480.5;474.08;01/01/2016
94;RCC;2016;2016;2621.9;0.0;01/01/2019
94;RCC;2016;2017;5131.06;258.86;01/01/2019
95;RCC;2016;2016;4918.24;0.0;01/01/2016
95;RCC;2016;2017;1675.79;0.0;01/01/2016
95;RCC;2016;2018;12468.38;0.0;01/01/2016
96;RCC;2016;2016;2018.35;0.0;01/01/2019
96;RCC;2016;2017;1565.66;0.0;01/01/2019
96;RCC;2016;2018;1861.48;0.0;01/01/2019
96;RCC;2016;2019;1112.54;0.0;01/01/2019
97;RCC;2016;2016;556.98;0.0;01/01/2016
97;RCC;2016;2017;408.89;0.0;01/01/2016
97;RCC;2016;2018;291.81;0.0;01/01/2016
97;RCC;2016;2019;96.19;0.0;01/01/2016
97;RCC;2016;2020;135.73;0.0;01/01/2016
97;RCC;2016;2021;216.78;0.0;01/01/2016
97;RCC;2016;2022;217.14;75.47;01/01/2016
98;RCC;2016;2016;3984.04;0.0;01/01/2016
98;RCC;2016;2017;1395.23;0.0;01/01/2016
98;RCC;2016;2018;3644.0;0.0;01/01/2016
99;RCC;2016;2016;4083.33;0.0;01/01/2019
99;RCC;2016;2017;549.74;0.0;01/01/2019
99;RCC;2016;2018;7283.03;0.0;01/01/2019
99;RCC;2016;2019;2621.33;0.0;01/01/2019
100;RCC;2016;2016;1023.86;0.0;01/01/2016
100;RCC;2016;2017;410.13;0.0;01/01/2016
100;RCC;2016;2018;728.19;0.0;01/01/2016
100;RCC;2016;2019;199.49;0.0;01/01/2016
100;RCC;2016;2020;1288.47;0.0;01/01/2016
100;RCC;2016;2021;715.43;0.0;01/01/2016
100;RCC;2016;2022;302.79;0.0;01/01/2016
100;RCC;2016;2023;198.96;247.94;01/01/2016
101;RCC;2016;2016;1426.33;0.0;01/01/2019
101;RCC;2016;2017;743.78;0.0;01/01/2019
101;RCC;2016;2018;3074.77;0.0;01/01/2019
101;RCC;2016;2019;2769.46;0.0;01/01/2019
101;RCC;2016;2020;1648.86;0.0;01/01/2019
102;RCC;2016;2016;4664.6;0.0;01/01/2017
102;RCC;2016;2017;737.26;0.0;01/01/2017
103;RCC;2016;2016;0.02;0.0;01/01/2019
103;RCC;2016;2017;67.97;0.0;01/01/2019
103;RCC;2016;2018;4.97;0.0;01/01/2019
103;RCC;2016;2019;34.76;0.0;01/01/2019
103;RCC;2016;2020;33.53;0.0;01/01/2019
103;RCC;2016;2021;13.79;0.0;01/01/2019
103;RCC;2016;2022;279.34;0.0;01/01/2019
103;RCC;2016;2023;279.96;0.0;01/01/2019
103;RCC;2016;2024;61.68;0.0;01/01/2019
103;RCC;2016;2025;60.96;27.34;01/01/2019
104;RCC;2016;2016;439.93;0.0;01/01/2018
104;RCC;2016;2017;1018.71;0.0;01/01/2018
104;RCC;2016;2018;261.61;678.86;01/01/2018
105;RCC;2016;2016;881.18;0.0;01/01/2016
105;RCC;2016;2017;152.22;1570.15;01/01/2016
106;RCC;2016;2016;579.51;0.0;01/01/2016
106;RCC;2016;2017;563.25;0.0;01/01/2016
106;RCC;2016;2018;493.79;0.0;01/01/2016
106;RCC;2016;2019;364.19;0.0;01/01/2016
106;RCC;2016;2020;231.85;0.0;01/01/2016
106;RCC;2016;2021;577.64;0.0;01/01/2016
106;RCC;2016;2022;83.5;0.0;01/01/2016
106;RCC;2016;2023;813.09;254.77;01/01/2016
107;RCC;2016;2016;936.06;0.0;01/01/2016
107;RCC;2016;2017;3040.04;0.0;01/01/2016
107;RCC;2016;2018;1173.77;957.09;01/01/2016
108;RCC;2016;2016;554.02;0.0;01/01/2017
108;RCC;2016;2017;2283.23;0.0;01/01/2017
108;RCC;2016;2018;694.4;0.0;01/01/2017
108;RCC;2016;2019;855.89;0.0;01/01/2017
108;RCC;2016;2020;785.81;0.0;01/01/2017
109;RCC;2016;2016;346.19;0.0;01/01/2018
109;RCC;2016;2017;131.08;0.0;01/01/2018
109;RCC;2016;2018;296.18;0.0;01/01/2018
109;RCC;2016;2019;248.61;0.0;01/01/2018
109;RCC;2016;2020;110.32;0.0;01/01/2018
109;RCC;2016;2021;191.59;0.0;01/01/2018
109;RCC;2016;2022;278.58;0.0;01/01/2018
110;RCC;2016;2016;501.79;0.0;01/01/2019
110;RCC;2016;2017;2365.51;0.0;01/01/2019
110;RCC;2016;2018;2184.06;0.0;01/01/2019
110;RCC;2016;2019;854.93;1329.59;01/01/2019
111;RCC;2016;2016;1511.53;0.0;01/01/2016
111;RCC;2016;2017;523.16;595.97;01/01/2016
112;RCC;2016;2016;543.94;0.0;01/01/2017
112;RCC;2016;2017;137.09;0.0;01/01/2017
112;RCC;2016;2018;90.45;0.0;01/01/2017
112;RCC;2016;2019;152.45;0.0;01/01/2017
112;RCC;2016;2020;38.45;0.0;01/01/2017
112;RCC;2016;2021;683.6;0.0;01/01/2017
112;RCC;2016;2022;187.36;0.0;01/01/2017
112;RCC;2016;2023;48.76;0.0;01/01/2017
112;RCC;2016;2024;193.59;0.0;01/01/2017
112;RCC;2016;2025;216.78;0.0;01/01/2017
113;RCC;2016;2016;81.64;0.0;01/01/2016
113;RCC;2016;2017;338.25;0.0;01/01/2016
113;RCC;2016;2018;324.54;0.0;01/01/2016
113;RCC;2016;2019;169.62;0.0;01/01/2016
113;RCC;2016;2020;62.44;0.0;01/01/2016
113;RCC;2016;2021;486.23;0.0;01/01/2016
113;RCC;2016;2022;991.4;0.0;01/01/2016
113;RCC;2016;2023;1883.88;719.15;01/01/2016
114;RCC;2016;2016;1026.36;0.0;01/01/2019
114;RCC;2016;2017;1141.03;0.0;01/01/2019
114;RCC;2016;2018;3377.94;0.0;01/01/2019
114;RCC;2016;2019;360.4;0.0;01/01/2019
114;RCC;2016;2020;20.4;0.0;01/01/2019
114;RCC;2016;2021;1200.36;3715.76;01/01/2019
115;RCC;2016;2016;477.04;0.0;01/01/2019
115;RCC;2016;2017;1517.09;0.0;01/01/2019
115;RCC;2016;2018;276.25;0.0;01/01/2019
115;RCC;2016;2019;307.58;0.0;01/01/2019
115;RCC;2016;2020;60.34;0.0;01/01/2019
115;RCC;2016;2021;2100.16;0.0;01/01/2019
115;RCC;2016;2022;334.54;0.0;01/01/2019
115;RCC;2016;2023;664.82;0.0;01/01/2019
115;RCC;2016;2024;317.58;0.0;01/01/2019
115;RCC;2016;2025;198.93;861.86;01/01/2019
116;RCC;2016;2016;1206.98;0.0;01/01/2019
116;RCC;2016;2017;706.59;0.0;01/01/2019
116;RCC;2016;2018;1741.74;0.0;01/01/2019
116;RCC;2016;2019;4516.19;0.0;01/01/2019
117;RCC;2016;2016;1712.91;0.0;01/01/2016
117;RCC;2016;2017;1079.5;0.0;01/01/2016
117;RCC;2016;2018;142.76;0.0;01/01/2016
117;RCC;2016;2019;334.02;0.0;01/01/2016
117;RCC;2016;2020;1060.3;0.0;01/01/2016
117;RCC;2016;2021;998.11;0.0;01/01/2016
117;RCC;2016;2022;311.22;0.0;01/01/2016
117;RCC;2016;2023;243.02;0.0;01/01/2016
117;RCC;2016;2024;124.17;61.13;01/01/2016
118;RCC;2016;2016;272.33;0.0;01/01/2019
118;RCC;2016;2017;62.34;0.0;01/01/2019
118;RCC;2016;2018;119.5;0.0;01/01/2019
118;RCC;2016;2019;115.11;0.0;01/01/2019
119;RCC;2016;2016;576.73;0.0;01/01/2018
119;RCC;2016;2017;5507.97;0.0;01/01/2018
119;RCC;2016;2018;5456.71;0.0;01/01/2018
119;RCC;2016;2019;1045.14;0.0;01/01/2018
119;RCC;2016;2020;2254.09;0.0;01/01/2018
119;RCC;2016;2021;1636.59;0.0;01/01/2018
119;RCC;2016;2022;1531.21;0.0;01/01/2018
120;RCC;2016;2016;487.51;0.0;01/01/2017
120;RCC;2016;2017;716.48;0.0;01/01/2017
120;RCC;2016;2018;420.43;301.73;01/01/2017
121;RCC;2016;2016;86.47;0.0;01/01/2019
121;RCC;2016;2017;79.21;0.0;01/01/2019
121;RCC;2016;2018;7.37;0.0;01/01/2019
121;RCC;2016;2019;34.62;0.0;01/01/2019
121;RCC;2016;2020;55.28;0.0;01/01/2019
121;RCC;2016;2021;104.58;0.0;01/01/2019
121;RCC;2016;2022;109.5;0.0;01/01/2019
121;RCC;2016;2023;42.69;0.0;01/01/2019
121;RCC;2016;2024;138.79;172.99;01/01/2019
122;RCC;2016;2016;1074.33;0.0;01/01/2016
122;RCC;2016;2017;3238.77;0.0;01/01/2016
122;RCC;2016;2018;2951.21;0.0;01/01/2016
122;RCC;2016;2019;2482.54;0.0;01/01/2016
122;RCC;2016;2020;2611.17;0.0;01/01/2016
122;RCC;2016;2021;2644.87;0.0;01/01/2016
122;RCC;2016;2022;800.23;1173.83;01/01/2016
123;RCC;2016;2016;1252.36;0.0;01/01/2017
123;RCC;2016;2017;3669.02;4792.79;01/01/2017
124;RCC;2016;2016;908.62;0.0;01/01/2017
124;RCC;2016;2017;556.51;0.0;01/01/2017
124;RCC;2016;2018;1277.77;0.0;01/01/2017
124;RCC;2016;2019;113.19;0.0;01/01/2017
125;RCC;2016;2016;946.27;0.0;01/01/2016
125;RCC;2016;2017;1460.03;0.0;01/01/2016
125;RCC;2016;2018;1005.14;0.0;01/01/2016
125;RCC;2016;2019;1122.21;0.0;01/01/2016
125;RCC;2016;2020;3312.03;0.0;01/01/2016
126;RCC;2016;2016;88.7;0.0;01/01/2018
126;RCC;2016;2017;259.96;0.0;01/01/2018
126;RCC;2016;2018;23.87;0.0;01/01/2018
126;RCC;2016;2019;22.17;0.0;01/01/2018
126;RCC;2016;2020;25.76;0.0;01/01/2018
126;RCC;2016;2021;39.42;0.0;01/01/2018
126;RCC;2016;2022;88.65;0.0;01/01/2018
126;RCC;2016;2023;62.29;0.0;01/01/2018
126;RCC;2016;2024;3.29;0.0;01/01/2018
126;RCC;2016;2025;78.09;78.97;01/01/2018
127;RCC;2016;2016;155.28;0.0;01/01/2019
127;RCC;2016;2017;180.27;0.0;01/01/2019
127;RCC;2016;2018;678.19;0.0;01/01/2019
127;RCC;2016;2019;200.37;0.0;01/01/2019
127;RCC;2016;2020;38.19;0.0;01/01/2019
127;RCC;2016;2021;142.2;0.0;01/01/2019
127;RCC;2016;2022;129.96;699.58;01/01/2019
128;RCC;2016;2016;47.57;0.0;01/01/2017
128;RCC;2016;2017;59.05;0.0;01/01/2017
128;RCC;2016;2018;9.83;0.0;01/01/2017
128;RCC;2016;2019;22.35;0.0;01/01/2017
128;RCC;2016;2020;11.62;0.0;01/01/2017
128;RCC;2016;2021;100.21;0.0;01/01/2017
128;RCC;2016;2022;44.08;149.62;01/01/2017
129;RCC;2016;2016;1419.59;0.0;01/01/2017
129;RCC;2016;2017;126.53;0.0;01/01/2017
129;RCC;2016;2018;834.91;0.0;01/01/2017
129;RCC;2016;2019;1146.6;0.0;01/01/2017
129;RCC;2016;2020;271.84;0.0;01/01/2017
129;RCC;2016;2021;1354.88;0.0;01/01/2017
129;RCC;2016;2022;220.69;0.0;01/01/2017
130;RCC;2016;2016;10726.75;0.0;01/01/2016
130;RCC;2016;2017;6927.2;0.0;01/01/2016
130;RCC;2016;2018;4447.51;0.0;01/01/2016
130;RCC;2016;2019;3008.94;0.0;01/01/2016
131;RCC;2016;2016;0.18;0.0;01/01/2019
131;RCC;2016;2017;66.13;0.0;01/01/2019
131;RCC;2016;2018;1508.83;112.46;01/01/2019
132;RCC;2016;2016;1041.68;0.0;01/01/2019
132;RCC;2016;2017;589.26;0.0;01/01/2019
132;RCC;2016;2018;59.84;0.0;01/01/2019
133;RCC;2016;2016;14667.96;0.0;01/01/2018
133;RCC;2016;2017;5734.08;0.0;01/01/2018
133;RCC;2016;2018;9704.45;0.0;01/01/2018
134;RCC;2016;2016;152.75;0.0;01/01/2017
134;RCC;2016;2017;319.28;0.0;01/01/2017
134;RCC;2016;2018;798.27;0.0;01/01/2017
134;RCC;2016;2019;636.64;0.0;01/01/2017
134;RCC;2016;2020;1257.5;0.0;01/01/2017
134;RCC;2016;2021;138.46;0.0;01/01/2017
134;RCC;2016;2022;408.14;0.0;01/01/2017
134;RCC;2016;2023;148.93;84.81;01/01/2017
135;RCC;2016;2016;3577.48;0.0;01/01/2018
135;RCC;2016;2017;3053.03;0.0;01/01/2018
136;RCC;2016;2016;8927.7;0.0;01/01/2017
136;RCC;2016;2017;20052.86;0.0;01/01/2017
136;RCC;2016;2018;6651.86;0.0;01/01/2017
137;RCC;2016;2016;152.44;0.0;01/01/2017
137;RCC;2016;2017;3070.35;0.0;01/01/2017
137;RCC;2016;2018;551.22;0.0;01/01/2017
137;RCC;2016;2019;595.28;0.0;01/01/2017
137;RCC;2016;2020;472.24;0.0;01/01/2017
137;RCC;2016;2021;1457.39;0.0;01/01/2017
137;RCC;2016;2022;2670.7;0.0;01/01/2017
137;RCC;2016;2023;106.5;39.8;01/01/2017
138;RCC;2016;2016;229.84;0.0;01/01/2019
138;RCC;2016;2017;803.83;0.0;01/01/2019
138;RCC;2016;2018;37.39;0.0;01/01/2019
138;RCC;2016;2019;248.27;0.0;01/01/2019
138;RCC;2016;2020;26.99;0.0;01/01/2019
138;RCC;2016;2021;25.76;0.0;01/01/2019
138;RCC;2016;2022;159.78;0.0;01/01/2019
138;RCC;2016;2023;194.08;0.0;01/01/2019
139;RCC;2016;2016;2182.33;0.0;01/01/2016
139;RCC;2016;2017;2733.46;0.0;01/01/2016
139;RCC;2016;2018;2529.7;0.0;01/01/2016
139;RCC;2016;2019;917.54;0.0;01/01/2016
139;RCC;2016;2020;864.35;0.0;01/01/2016
140;RCC;2016;2016;44.35;0.0;01/01/2019
140;RCC;2016;2017;106.26;0.0;01/01/2019
140;RCC;2016;2018;12.58;0.0;01/01/2019
140;RCC;2016;2019;59.62;0.0;01/01/2019
140;RCC;2016;2020;8.11;0.0;01/01/2019
140;RCC;2016;2021;124.08;0.0;01/01/2019
140;RCC;2016;2022;60.84;227.39;01/01/2019
141;RCC;2016;2016;37.15;0.0;01/01/2016
141;RCC;2016;2017;53.44;0.0;01/01/2016
141;RCC;2016;2018;8.16;335.54;01/01/2016
142;RCC;2016;2016;7784.2;0.0;01/01/2018
142;RCC;2016;2017;3463.35;0.0;01/01/2018
142;RCC;2016;2018;2923.99;0.0;01/01/2018
142;RCC;2016;2019;4861.69;0.0;01/01/2018
142;RCC;2016;2020;1293.98;0.0;01/01/2018
142;RCC;2016;2021;1345.74;0.0;01/01/2018
143;RCC;2016;2016;515.08;0.0;01/01/2017
143;RCC;2016;2017;1709.94;0.0;01/01/2017
143;RCC;2016;2018;282.2;0.0;01/01/2017
143;RCC;2016;2019;80.66;0.0;01/01/2017
143;RCC;2016;2020;496.84;0.0;01/01/2017
143;RCC;2016;2021;1373.41;0.0;01/01/2017
143;RCC;2016;2022;418.46;0.0;01/01/2017
143;RCC;2016;2023;1059.35;0.0;01/01/2017
143;RCC;2016;2024;328.42;0.0;01/01/2017
143;RCC;2016;2025;988.97;4434.51;01/01/2017
144;RCC;2016;2016;5140.66;0.0;01/01/2019
144;RCC;2016;2017;5255.7;0.0;01/01/2019
144;RCC;2016;2018;1068.74;0.0;01/01/2019
145;RCC;2016;2016;202.28;0.0;01/01/2017
145;RCC;2016;2017;97.42;0.0;01/01/2017
145;RCC;2016;2018;304.28;0.0;01/01/2017
145;RCC;2016;2019;537.94;0.0;01/01/2017
145;RCC;2016;2020;886.79;0.0;01/01/2017
145;RCC;2016;2021;135.88;0.0;01/01/2017
145;RCC;2016;2022;370.21;0.0;01/01/2017
145;RCC;2016;2023;542.44;0.0;01/01/2017
146;RCC;2016;2016;355.89;0.0;01/01/2016
146;RCC;2016;2017;617.87;0.0;01/01/2016
146;RCC;2016;2018;25.02;0.0;01/01/2016
146;RCC;2016;2019;240.28;0.0;01/01/2016
146;RCC;2016;2020;1526.84;0.0;01/01/2016
146;RCC;2016;2021;494.25;0.0;01/01/2016
146;RCC;2016;2022;487.89;0.0;01/01/2016
146;RCC;2016;2023;747.44;0.0;01/01/2016
146;RCC;2016;2024;220.43;0.0;01/01/2016
146;RCC;2016;2025;515.48;0.0;01/01/2016
147;RCC;2016;2016;107.68;0.0;01/01/2016
147;RCC;2016;2017;142.23;0.0;01/01/2016
147;RCC;2016;2018;0.86;0.0;01/01/2016
147;RCC;2016;2019;215.65;0.0;01/01/2016
147;RCC;2016;2020;83.8;0.0;01/01/2016
147;RCC;2016;2021;635.01;0.0;01/01/2016
147;RCC;2016;2022;444.55;0.0;01/01/2016
147;RCC;2016;2023;240.93;0.0;01/01/2016
147;RCC;2016;2024;1026.34;0.0;01/01/2016
147;RCC;2016;2025;252.81;0.0;01/01/2016
148;RCC;2016;2016;52.64;0.0;01/01/2017
148;RCC;2016;2017;486.66;0.0;01/01/2017
148;RCC;2016;2018;121.54;0.0;01/01/2017
148;RCC;2016;2019;98.62;0.0;01/01/2017
148;RCC;2016;2020;185.03;0.0;01/01/2017
148;RCC;2016;2021;516.46;184.33;01/01/2017
149;RCC;2016;2016;620.88;0.0;01/01/2016
149;RCC;2016;2017;1005.75;0.0;01/01/2016
149;RCC;2016;2018;1720.84;0.0;01/01/2016
149;RCC;2016;2019;572.08;0.0;01/01/2016
149;RCC;2016;2020;1815.07;0.0;01/01/2016
149;RCC;2016;2021;8.22;0.0;01/01/2016
149;RCC;2016;2022;398.45;5299.56;01/01/2016
150;RCC;2016;2016;134.49;0.0;01/01/2016
150;RCC;2016;2017;157.5;0.0;01/01/2016
150;RCC;2016;2018;23.84;0.0;01/01/2016
150;RCC;2016;2019;283.29;148.95;01/01/2016
151;RCC;2016;2016;148.37;0.0;01/01/2016
151;RCC;2016;2017;41.25;0.0;01/01/2016
151;RCC;2016;2018;18.4;0.0;01/01/2016
151;RCC;2016;2019;184.9;0.0;01/01/2016
151;RCC;2016;2020;144.7;0.0;01/01/2016
151;RCC;2016;2021;38.91;0.0;01/01/2016
151;RCC;2016;2022;182.42;0.0;01/01/2016
151;RCC;2016;2023;44.35;0.0;01/01/2016
151;RCC;2016;2024;312.67;0.0;01/01/2016
151;RCC;2016;2025;78.4;0.0;01/01/2016
152;RCC;2016;2016;71.96;0.0;01/01/2018
152;RCC;2016;2017;213.22;0.0;01/01/2018
152;RCC;2016;2018;87.11;0.0;01/01/2018
152;RCC;2016;2019;44.44;0.0;01/01/2018
152;RCC;2016;2020;54.88;0.0;01/01/2018
152;RCC;2016;2021;317.65;0.0;01/01/2018
152;RCC;2016;2022;8.85;0.0;01/01/2018
152;RCC;2016;2023;448.53;0.0;01/01/2018
152;RCC;2016;2024;128.79;0.0;01/01/2018
152;RCC;2016;2025;76.45;253.77;01/01/2018
153;RCC;2016;2016;1080.06;0.0;01/01/2017
153;RCC;2016;2017;2048.95;0.0;01/01/2017
153;RCC;2016;2018;2020.34;0.0;01/01/2017
153;RCC;2016;2019;395.28;0.0;01/01/2017
153;RCC;2016;2020;646.16;0.0;01/01/2017
153;RCC;2016;2021;681.86;0.0;01/01/2017
153;RCC;2016;2022;342.29;0.0;01/01/2017
153;RCC;2016;2023;463.01;1974.86;01/01/2017
154;RCC;2016;2016;2264.73;0.0;01/01/2018
154;RCC;2016;2017;375.56;0.0;01/01/2018
154;RCC;2016;2018;4573.71;0.0;01/01/2018
154;RCC;2016;2019;1261.61;0.0;01/01/2018
154;RCC;2016;2020;2519.3;0.0;01/01/2018
154;RCC;2016;2021;6824.04;0.0;01/01/2018
154;RCC;2016;2022;2268.1;0.0;01/01/2018
154;RCC;2016;2023;498.24;0.0;01/01/2018
155;RCC;2016;2016;220.04;0.0;01/01/2019
155;RCC;2016;2017;378.81;0.0;01/01/2019
155;RCC;2016;2018;361.01;0.0;01/01/2019
155;RCC;2016;2019;29.51;0.0;01/01/2019
155;RCC;2016;2020;1.23;0.0;01/01/2019
155;RCC;2016;2021;155.68;0.0;01/01/2019
155;RCC;2016;2022;81.91;0.0;01/01/2019
155;RCC;2016;2023;98.8;427.13;01/01/2019
156;RCC;2016;2016;33100.46;0.0;01/01/2018
156;RCC;2016;2017;24290.74;0.0;01/01/2018
157;RCC;2016;2016;288.03;0.0;01/01/2018
157;RCC;2016;2017;286.7;0.0;01/01/2018
157;RCC;2016;2018;1432.92;0.0;01/01/2018
157;RCC;2016;2019;527.1;0.0;01/01/2018
157;RCC;2016;2020;999.44;0.0;01/01/2018
157;RCC;2016;2021;304.6;1693.43;01/01/2018
158;RCC;2016;2016;41.22;0.0;01/01/2017
158;RCC;2016;2017;508.13;0.0;01/01/2017
158;RCC;2016;2018;389.3;0.0;01/01/2017
158;RCC;2016;2019;245.62;0.0;01/01/2017
158;RCC;2016;2020;324.23;0.0;01/01/2017
158;RCC;2016;2021;253.39;482.03;01/01/2017
159;RCC;2016;2016;1789.52;0.0;01/01/2016
159;RCC;2016;2017;3583.74;0.0;01/01/2016
160;RCC;2016;2016;2463.51;0.0;01/01/2017
160;RCC;2016;2017;872.44;0.0;01/01/2017
160;RCC;2016;2018;2499.8;251.25;01/01/2017
161;RCC;2016;2016;681.02;0.0;01/01/2019
161;RCC;2016;2017;636.67;0.0;01/01/2019
161;RCC;2016;2018;4.63;0.0;01/01/2019
161;RCC;2016;2019;658.94;0.0;01/01/2019
161;RCC;2016;2020;180.01;0.0;01/01/2019
161;RCC;2016;2021;235.27;0.0;01/01/2019
161;RCC;2016;2022;744.35;0.0;01/01/2019
161;RCC;2016;2023;314.25;0.0;01/01/2019
161;RCC;2016;2024;854.76;0.0;01/01/2019
161;RCC;2016;2025;405.26;0.0;01/01/2019
162;RCC;2016;2016;452.36;0.0;01/01/2019
162;RCC;2016;2017;581.61;0.0;01/01/2019
162;RCC;2016;2018;204.35;0.0;01/01/2019
162;RCC;2016;2019;444.08;0.0;01/01/2019
162;RCC;2016;2020;893.6;0.0;01/01/2019
162;RCC;2016;2021;279.48;0.0;01/01/2019
162;RCC;2016;2022;391.24;0.0;01/01/2019
163;RCC;2016;2016;138.57;0.0;01/01/2016
163;RCC;2016;2017;168.33;0.0;01/01/2016
163;RCC;2016;2018;75.14;0.0;01/01/2016
163;RCC;2016;2019;59.91;0.0;01/01/2016
163;RCC;2016;2020;79.16;0.0;01/01/2016
163;RCC;2016;2021;10.55;0.0;01/01/2016
163;RCC;2016;2022;2.87;0.0;01/01/2016
163;RCC;2016;2023;40.57;138.85;01/01/2016
164;RCC;2016;2016;184.73;0.0;01/01/2016
164;RCC;2016;2017;3391.0;0.0;01/01/2016
164;RCC;2016;2018;519.15;0.0;01/01/2016
164;RCC;2016;2019;433.42;0.0;01/01/2016
164;RCC;2016;2020;2710.35;0.0;01/01/2016
164;RCC;2016;2021;1907.11;1236.62;01/01/2016
165;RCC;2016;2016;681.15;0.0;01/01/2016
165;RCC;2016;2017;737.3;0.0;01/01/2016
165;RCC;2016;2018;1108.04;0.0;01/01/2016
165;RCC;2016;2019;1558.03;0.0;01/01/2016
165;RCC;2016;2020;283.39;0.0;01/01/2016
165;RCC;2016;2021;1169.87;0.0;01/01/2016
165;RCC;2016;2022;620.54;0.0;01/01/2016
165;RCC;2016;2023;11.31;501.97;01/01/2016
166;RCC;2016;2016;298.96;0.0;01/01/2017
166;RCC;2016;2017;0.67;0.0;01/01/2017
166;RCC;2016;2018;68.08;0.0;01/01/2017
166;RCC;2016;2019;519.96;0.0;01/01/2017
166;RCC;2016;2020;292.64;0.0;01/01/2017
166;RCC;2016;2021;342.41;0.0;01/01/2017
166;RCC;2016;2022;576.47;0.0;01/01/2017
166;RCC;2016;2023;10.77;1239.81;01/01/2017
167;RCC;2016;2016;562.13;0.0;01/01/2016
167;RCC;2016;2017;355.11;0.0;01/01/2016
167;RCC;2016;2018;616.41;0.0;01/01/2016
167;RCC;2016;2019;203.34;0.0;01/01/2016
167;RCC;2016;2020;76.11;0.0;01/01/2016
167;RCC;2016;2021;589.37;0.0;01/01/2016
167;RCC;2016;2022;112.96;0.0;01/01/2016
167;RCC;2016;2023;56.23;0.0;01/01/2016
